ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-06 00:00:00.000,99959580633,2019-12-06 21:56,2019-12-16 00:00:00.000,4,PENDERGRASS,,30567,DUNCAN,SC,P1,Departed Terminal Location,2019-12-06 23:11,12/06/2019 22:57,GREER,SC,29650,,2019-12-07 00:55,2019-12-07 00:00:00.000,99959580633,Pendergrass,GA,USA,30567,GREER,SC,USA,29652,"GREER, SC > PENDERGRASS, GA",LTL,LTL,9.8,11.0,1,3214.0,0.0,2019-12-12 00:00,3431,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,402.010009765625,0.0,Late,Late,18.0,2019-12-06 08:00:00.000,Delivered,11:59,16:42,00:38,Saturday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,99959580632,2019-12-06 21:56,2019-12-12 00:00:00.000,4,PERRYSBURG,,43551,DUNCAN,SC,P1,Departed Terminal Location,2019-12-07 04:10,12/07/2019 03:59,GREER,SC,29650,,2019-12-10 06:59,2019-12-10 00:00:00.000,99959580632,Perrysburg,OH,USA,43551,GREER,SC,USA,29652,"GREER, SC > PERRYSBURG, OH",LTL,LTL,5.78,9.0,2,3330.0,0.0,2019-12-12 00:00,3418,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1520.030029296875,0.0,Late,Late,19.0,2019-12-06 08:00:00.000,Delivered,11:33,16:43,06:10,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,36304112505,2019-12-06 21:56,2019-12-10 00:00:00.000,4,MANCHESTER,,63011,AURORA,IL,AF,Departed Pickup Location,2019-12-06 21:56,12/06/2019 11:44,AURORA,IL,60502,,2019-12-07 02:56,2019-12-07 00:00:00.000,36304112505,MANCHESTER,MO,USA,63011,AURORA,IL,USA,60502,"AURORA, IL > MANCHESTER, MO",LTL,LTL,4.04,2.0,1,33.0,299.5,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,299.5,OnTime,OnTime,1.0,2019-12-06 08:00:00.000,Delivered,12:42,11:44,02:50,Saturday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,09916608532,2019-12-09 10:30,2019-12-11 00:00:00.000,4,TAYLOR,,18517,CARLISLE,PA,P1,Departed Terminal Location,2019-12-09 10:31,12/09/2019 00:22,WOODRUFF,SC,29388,,2019-12-09 10:32,2019-12-09 00:00:00.000,09916608532,Taylor,PA,USA,18517,Woodruff,SC,USA,29388,"WOODRUFF, SC > TAYLOR, PA",LTL,LTL,4.48,6.0,2,1535.0025,679.2000122070312,12/12/2019 00:00,2395,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,258.83999633789057,679.2000122070312,Late,OnTime,1138.0,2019-12-06 08:00:00.000,Delivered,09:02,21:33,02:24,Monday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,23200602185,2019-12-06 21:56,2019-12-10 00:00:00.000,4,BOTHELL,,98011,BOTHELL,WA,AB,Delivery Appointment Date,2019-12-10 18:48,12/10/2019 13:00,BURNABY,BC,V5J5H8,,2019-12-09 10:51,2019-12-09 00:00:00.000,23200602185,BOTHELL,WA,USA,98011,BURNABY,BC,CAN,V5J5H8,"BURNABY, BC > BOTHELL, WA",LTL,LTL,3.76,2.0,1,220.0,134.19999694824222,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,211.4600067138672,134.19999694824222,Late,OnTime,1.0,2019-12-06 08:00:00.000,Delivered,12:04,17:56,09:17,Monday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,07515883317,2019-12-06 21:56,2019-12-10 00:00:00.000,4,SAINT LOUIS,,63122,ANKENY,IA,P1,Departed Terminal Location,2019-12-09 14:41,12/09/2019 14:36,BLOOMINGTON,MN,55420,,2019-12-10 02:16,2019-12-10 00:00:00.000,07515883317,SAINT LOUIS,MO,USA,63122,BLOOMINGTON,MN,USA,55420,"BLOOMINGTON, MN > SAINT LOUIS, MO",LTL,LTL,3.83,2.0,2,858.0,556.5999755859375,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,565.02001953125,556.5999755859375,OnTime,OnTime,2.0,2019-12-06 08:00:00.000,Delivered,10:29,14:38,02:00,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580682,2019-12-07 00:25,2019-12-11 00:00:00.000,4,CLEARWATER,,33759,CLEARWATER,FL,AB,Delivery Appointment Date,2019-12-09 10:53,12/11/2019 16:30,MUNDELEIN,IL,60060,,2019-12-11 05:41,2019-12-11 00:00:00.000,99959580682,CLEARWATER,FL,USA,33759,MUNDELEIN,IL,USA,60060,"MUNDELEIN, IL > CLEARWATER, FL",LTL,LTL,4.88,3.0,3,1231.0,1237.300048828125,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,506.6400146484375,1237.300048828125,Late,OnTime,2.0,2019-12-06 08:00:00.000,Delivered,14:16,17:02,05:32,Wednesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,99959580692,2019-12-07 00:26,2019-12-11 00:00:00.000,4,WEST PALM BEACH,,33401,FISHERSVILLE,VA,P1,Departed Terminal Location,2019-12-07 08:11,12/07/2019 08:03,LAKEWOOD,NJ,08701,,2019-12-10 01:16,2019-12-10 00:00:00.000,99959580692,West Palm Beach,FL,USA,33401,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > WEST PALM BEACH, FL",LTL,LTL,4.77,3.0,3,293.0,1195.9000244140625,,2137,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,327.2799987792969,1195.9000244140625,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,10:38,16:14,01:06,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,32701989900,2019-12-06 21:56,2019-12-10 00:00:00.000,4,TAMPA,,33637,BELLEFONTE,PA,AF,Departed Pickup Location,2019-12-06 21:56,12/06/2019 16:06,BELLEFONTE,PA,16823,,2019-12-10 01:56,2019-12-10 00:00:00.000,32701989900,TAMPA,FL,USA,33637,BELLEFONTE,PA,USA,16823,"BELLEFONTE, PA > TAMPA, FL",LTL,LTL,3.86,5.0,3,130.0,1116.5,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,1116.5,OnTime,OnTime,1.0,2019-12-06 13:00:00.000,Delivered,12:40,16:06,01:38,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,99959580694,2019-12-07 00:26,2019-12-13 00:00:00.000,4,HUNTINGTON,,25705,COLUMBUS,OH,P1,Departed Terminal Location,2019-12-08 12:26,12/08/2019 10:38,LAKEWOOD,NJ,08701,,2019-12-08 12:56,2019-12-08 00:00:00.000,99959580694,Huntington,WV,USA,25705,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > HUNTINGTON, WV",LTL,LTL,6.83,5.0,2,183.0,578.7999877929688,,2975,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,308.6600036621094,578.7999877929688,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,12:05,16:13,12:46,Sunday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580693,2019-12-07 00:26,2019-12-13 00:00:00.000,4,PEORIA,,85382,CARLISLE,PA,P1,Departed Terminal Location,2019-12-07 12:55,12/07/2019 12:41,LAKEWOOD,NJ,08701,,2019-12-11 11:11,2019-12-11 00:00:00.000,99959580693,Peoria,AZ,USA,85382,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > PEORIA, AZ",LTL,LTL,6.81,5.0,5,201.0,2444.199951171875,,1288,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,343.42999267578125,2444.199951171875,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,11:35,16:11,10:53,Wednesday,Friday,2019-12-13 00:00:00.000,False,2019-12-13 00:00:00.000,Friday,2019-12-13 00:00:00.000,Friday,positive,1
2019-12-06 00:00:00.000,5317206436,2019-12-07 05:09,2019-12-10 00:00:00.000,3,BOTHELL,,980118244,ARBUCKLE,CA,P1,Departed Terminal Location,2019-12-10 05:13,12/09/2019 15:17,IRVINE,CA,926182051,,2019-12-10 14:12,2019-12-10 00:00:00.000,5317206436,BOTHELL,WA,USA,98011,IRVINE,CA,USA,92618,"IRVINE, CA > BOTHELL, WA",LTL,LTL,3.91,3.0,2,800.0,1213.199951171875,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,386.1499938964844,1213.199951171875,Late,OnTime,5.0,2019-12-06 10:00:00.000,Delivered,14:18,16:26,09:21,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297905012,2019-12-07 05:09,2019-12-10 00:00:00.000,3,CONROE,,773858220,BAY MINETTE,AL,P1,Departed Terminal Location,2019-12-10 05:12,12/09/2019 12:16,WOODRUFF,SC,29388,,2019-12-10 14:12,2019-12-10 00:00:00.000,5297905012,Conroe,TX,USA,77385-8215,Woodruff,SC,USA,29388,"WOODRUFF, SC > CONROE, TX",LTL,LTL,4.24,3.0,2,5568.9972,970.9000244140624,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,866.8800048828125,970.9000244140624,Late,OnTime,10272.0,2019-12-05 08:00:00.000,Delivered,17:49,12:04,08:23,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297905001,2019-12-07 05:09,2019-12-16 00:00:00.000,3,NOVI,,483751669,CHARLESTON,WV,P1,Departed Terminal Location,2019-12-09 13:43,12/09/2019 11:26,WOODRUFF,SC,29388,,2019-12-10 14:12,2019-12-10 00:00:00.000,5297905001,Novi,MI,USA,48375-1669,Woodruff,SC,USA,29388,"WOODRUFF, SC > NOVI, MI",LTL,LTL,9.71,7.0,2,7547.058000000001,708.7999877929688,12/13/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,688.8200073242188,708.7999877929688,Late,Late,13956.0,2019-12-05 08:00:00.000,Delivered,05:00,12:04,10:19,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297904990,2019-12-07 05:08,2019-12-17 00:00:00.000,3,BEECH ISLAND,,298429415,AUGUSTA,GA,AB,Delivery Appointment Date,2019-12-09 13:43,12/17/2019 23:00,WOODRUFF,SC,29388,,2019-12-09 13:43,2019-12-09 00:00:00.000,5297904990,North Augusta,SC,USA,29841,Woodruff,SC,USA,29388,"WOODRUFF, SC > NORTH AUGUSTA, SC",LTL,LTL,10.69,8.0,1,5980.2876,105.5999984741211,12/11/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,460.7699890136719,105.5999984741211,Late,Late,12144.0,2019-12-05 08:00:00.000,Delivered,07:57,15:20,07:24,Monday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,5297904986,2019-12-07 05:08,2019-12-16 00:00:00.000,3,PATTERSON,,953638866,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-12 14:02,12/12/2019 02:38,WOODRUFF,SC,29388,,2019-12-16 13:37,2019-12-16 00:00:00.000,5297904986,Patterson,CA,USA,95363,Woodruff,SC,USA,29388,"WOODRUFF, SC > PATTERSON, CA",LTL,LTL,9.79,7.0,4,10929.9988,2568.0,12/16/2019 00:00,4023,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2218.159912109375,2568.0,Late,OnTime,21913.0,2019-12-05 08:00:00.000,Delivered,07:00,12:04,07:48,Monday,Friday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,negative,0
2019-12-06 00:00:00.000,5297904964,2019-12-07 05:08,2019-12-10 00:00:00.000,3,BESSEMER,,350225608,BESSEMER,AL,AB,Delivery Appointment Date,2019-12-09 13:43,12/10/2019 11:30,WOODRUFF,SC,29388,,2019-12-09 13:43,2019-12-09 00:00:00.000,5297904964,Bessemer,AL,USA,35022-5608,Woodruff,SC,USA,29388,"WOODRUFF, SC > BESSEMER, AL",LTL,LTL,3.68,3.0,1,4837.1712,336.5,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,310.4599914550781,336.5,Late,OnTime,9240.0,2019-12-05 08:00:00.000,Delivered,07:45,15:20,06:39,Monday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,5297904953,2019-12-07 05:08,2019-12-11 00:00:00.000,3,KNOXVILLE,,379222209,DUNCAN,SC,P1,Departed Terminal Location,2019-12-07 05:08,12/06/2019 20:57,WOODRUFF,SC,29388,,2019-12-11 13:58,2019-12-11 00:00:00.000,5297904953,Knoxville,TN,USA,37922-2209,Woodruff,SC,USA,29388,"WOODRUFF, SC > KNOXVILLE, TN",LTL,LTL,4.8,4.0,1,8032.9656,203.3000030517578,12/11/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,371.6900024414063,203.3000030517578,Late,OnTime,14448.0,2019-12-05 08:00:00.000,Delivered,12:44,17:38,07:00,Wednesday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,negative,0
2019-12-06 00:00:00.000,5297904942,2019-12-07 05:08,2019-12-16 00:00:00.000,3,ORLANDO,,328097964,DUNCAN,SC,P1,Departed Terminal Location,2019-12-09 13:43,12/09/2019 04:40,WOODRUFF,SC,29388,,2019-12-12 05:16,2019-12-11 00:00:00.000,5297904942,Orlando,FL,USA,32809-7964,Woodruff,SC,USA,29388,"WOODRUFF, SC > ORLANDO, FL",LTL,LTL,9.83,7.0,2,5895.0048,513.2999877929689,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,973.3300170898438,513.2999877929689,Late,Late,12805.0,2019-12-05 08:00:00.000,Delivered,14:37,18:46,12:49,Wednesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-06 00:00:00.000,5317206473,2019-12-07 05:09,2019-12-10 00:00:00.000,3,ROCHESTER,,146093547,,,P1,Departed Terminal Location,2019-12-09 13:44,12/09/2019 10:43,ORANGE,CT,06477,,2019-12-10 14:12,2019-12-10 00:00:00.000,5317206473,ROCHESTER,NY,USA,14609,ORANGE,CT,USA,06477,"ORANGE, CT > ROCHESTER, NY",LTL,LTL,3.79,2.0,1,480.0,361.6000061035156,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,105.25,361.6000061035156,OnTime,OnTime,1.0,2019-12-06 14:30:00.000,Delivered,12:32,17:41,08:55,Tuesday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,negative,0
2019-12-06 00:00:00.000,5297904920,2019-12-07 05:08,2019-12-17 00:00:00.000,3,ENNIS,,751197810,CONLEY,GA,P1,Departed Terminal Location,2019-12-09 13:43,12/09/2019 08:05,WOODRUFF,SC,29388,,2019-12-17 13:57,2019-12-17 00:00:00.000,5297904920,Ennis,TX,USA,75119-7810,Woodruff,SC,USA,29388,"WOODRUFF, SC > ENNIS, TX",LTL,LTL,11.0,8.0,2,5303.7384,979.4000244140624,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,843.8099975585938,979.4000244140624,Late,Late,8952.0,2019-12-05 08:00:00.000,Delivered,12:11,12:04,05:11,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-06 00:00:00.000,5297904916,2019-12-07 05:08,2019-12-12 00:00:00.000,3,KANSAS CITY,,64153,CONLEY,GA,P1,Departed Terminal Location,2019-12-09 13:42,12/09/2019 05:07,WOODRUFF,SC,29388,,2019-12-12 14:02,2019-12-12 00:00:00.000,5297904916,Kansas City,MO,USA,64153,Woodruff,SC,USA,29388,"WOODRUFF, SC > KANSAS CITY, MO",LTL,LTL,5.8,5.0,2,3397.6404,934.7999877929688,12/12/2019 00:00,4017,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,511.1499938964844,934.7999877929688,Late,OnTime,5328.0,2019-12-05 08:00:00.000,Delivered,07:09,12:04,05:11,Thursday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-06 00:00:00.000,5297904905,2019-12-07 05:07,2019-12-18 00:00:00.000,3,WAVERLY,,148929798,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-09 13:42,12/09/2019 07:19,WOODRUFF,SC,29388,,2019-12-10 14:11,2019-12-10 00:00:00.000,5297904905,Chemung,NY,USA,14825,Woodruff,SC,USA,29388,"WOODRUFF, SC > CHEMUNG, NY",LTL,LTL,11.54,9.0,2,12279.7732,716.2999877929688,12/13/2019 00:00,4025,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1008.3800048828124,716.2999877929688,Late,Late,19020.0,2019-12-05 08:00:00.000,Delivered,06:41,17:38,07:53,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297904872,2019-12-07 05:07,2019-12-11 00:00:00.000,3,SOMERSET,,155017736,CHARLESTON,WV,P1,Departed Terminal Location,2019-12-09 13:42,12/09/2019 11:27,WOODRUFF,SC,29388,,2019-12-10 14:11,2019-12-10 00:00:00.000,5297904872,Somerset,PA,USA,15501-7736,Woodruff,SC,USA,29388,"WOODRUFF, SC > SOMERSET, PA",LTL,LTL,4.94,4.0,2,11356.4832,568.4000244140625,12/13/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,880.3200073242188,568.4000244140625,Late,OnTime,19944.0,2019-12-05 08:00:00.000,Delivered,16:18,17:38,06:58,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297904861,2019-12-07 05:07,2019-12-13 00:00:00.000,3,FREDERICKSBURG,,224087302,DUNCAN,SC,P1,Departed Terminal Location,2019-12-07 05:07,12/06/2019 21:27,WOODRUFF,SC,29388,,2019-12-12 14:02,2019-12-12 00:00:00.000,5297904861,Fredericksburg,VA,USA,22408,Woodruff,SC,USA,29388,"WOODRUFF, SC > FREDERICKSBURG, VA",LTL,LTL,6.56,6.0,1,11619.9956,436.0,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1196.3900146484375,436.0,Late,Late,19189.0,2019-12-05 08:00:00.000,Delivered,04:47,15:20,12:29,Thursday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,negative,0
2019-12-06 00:00:00.000,99959580704,2019-12-07 04:27,2019-12-09 00:00:00.000,4,BOTHELL,,98011,BOTHELL,WA,AB,Delivery Appointment Date,2019-12-09 14:16,12/09/2019 15:00,LOOMIS,CA,95650,,2019-12-09 03:10,2019-12-09 00:00:00.000,99959580704,BOTHELL,WA,USA,98011,LOOMIS,CA,USA,95650,"LOOMIS, CA > BOTHELL, WA",LTL,LTL,2.76,1.0,2,90.0,801.0,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,148.5800018310547,801.0,Late,OnTime,1.0,2019-12-06 10:30:00.000,Delivered,14:04,19:43,02:54,Monday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580700,2019-12-07 04:26,2019-12-10 00:00:00.000,4,BOTHELL,,98011,BOISE,ID,P1,Departed Terminal Location,2019-12-10 00:31,12/10/2019 00:15,DENVER,CO,80221,,2019-12-10 18:44,2019-12-10 00:00:00.000,99959580700,BOTHELL,WA,USA,98011,DENVER,CO,USA,80221,"DENVER, CO > BOTHELL, WA",LTL,LTL,3.95,2.0,2,430.0,1327.300048828125,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,219.32000732421875,1327.300048828125,Late,OnTime,1.0,2019-12-06 08:00:00.000,Delivered,14:33,15:42,11:56,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5297904931,2019-12-07 05:08,2019-12-13 00:00:00.000,3,INDIANAPOLIS,,462191103,DUNCAN,SC,P1,Departed Terminal Location,2019-12-07 05:08,12/06/2019 21:27,WOODRUFF,SC,29388,,2019-12-12 14:02,2019-12-12 00:00:00.000,5297904931,Indianapolis,IN,USA,46219-1780,Woodruff,SC,USA,29388,"WOODRUFF, SC > INDIANAPOLIS, IN",LTL Volume,LTL,7.03,6.0,2,17945.2308,539.5999755859375,12/13/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1118.81005859375,539.5999755859375,Late,Late,29316.0,2019-12-05 08:00:00.000,Delivered,19:27,18:46,09:44,Thursday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-06 00:00:00.000,99959580695,2019-12-07 04:26,2019-12-10 00:00:00.000,4,WASHINGTON,,07882,BETHLEHEM,PA,AV,Available for Delivery,2019-12-09 23:11,12/09/2019 23:06,SAINT LOUIS,MO,63122,,2019-12-09 23:11,2019-12-09 00:00:00.000,99959580695,WASHINGTON,NJ,USA,07882,SAINT LOUIS,MO,USA,63122,"SAINT LOUIS, MO > WASHINGTON, NJ",LTL,LTL,3.83,2.0,2,1884.0,913.2999877929688,,3893,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,371.7200012207031,913.2999877929688,OnTime,OnTime,2.0,2019-12-06 07:00:00.000,Delivered,10:59,14:58,23:06,Monday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-09 00:00:00.000,09916608670,2019-12-10 06:59,2019-12-12 00:00:00.000,4,DENVER,,17517,CARLISLE,PA,AV,Available for Delivery,2019-12-10 18:45,12/10/2019 15:17,WOODRUFF,SC,29388,,2019-12-10 18:45,2019-12-10 00:00:00.000,09916608670,Denver,PA,USA,17517,Woodruff,SC,USA,29388,"WOODRUFF, SC > DENVER, PA",LTL,LTL,2.97,3.0,2,569.592,607.9000244140625,12/13/2019 00:00,228,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,163.00999450683594,607.9000244140625,OnTime,OnTime,1656.0,2019-12-09 08:00:00.000,Delivered,15:56,16:36,15:17,Tuesday,Monday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-09 00:00:00.000,09916608617,2019-12-10 06:59,2019-12-13 00:00:00.000,4,WILTON,,12831,CURTIS BAY,MD,P1,Departed Terminal Location,2019-12-11 07:26,12/11/2019 07:16,WOODRUFF,SC,29388,,2019-12-12 05:11,2019-12-12 00:00:00.000,09916608617,Wilton,NY,USA,12831-1308,Woodruff,SC,USA,29388,"WOODRUFF, SC > WILTON, NY",LTL,LTL,3.96,4.0,3,6420.5988,902.0999755859376,12/13/2019 00:00,2769,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,706.219970703125,902.0999755859376,OnTime,OnTime,7020.0,2019-12-09 08:00:00.000,Delivered,15:08,16:01,04:55,Thursday,Monday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,positive,1
2019-12-09 00:00:00.000,09916608593,2019-12-10 06:59,2019-12-13 00:00:00.000,4,SALT LAKE CITY,,84104,COMMERCE CITY,CO,P1,Departed Terminal Location,2019-12-11 21:56,12/11/2019 21:52,WOODRUFF,SC,29388,,2019-12-12 07:31,2019-12-12 00:00:00.000,09916608593,Salt Lake City,UT,USA,84104,Woodruff,SC,USA,29388,"WOODRUFF, SC > SALT LAKE CITY, UT",LTL,LTL,4.03,5.0,3,16090.0,1984.4000244140625,12/18/2019 12:00,4317,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2723.300048828125,1984.4000244140625,OnTime,OnTime,4225.0,2019-12-09 08:00:00.000,Delivered,11:34,10:52,07:10,Thursday,Monday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,positive,1
2019-12-09 00:00:00.000,09916608581,2019-12-10 06:59,2019-12-13 00:00:00.000,4,BREA,,92821,ANAHEIM,CA,AV,Available for Delivery,2019-12-13 01:56,12/13/2019 01:42,WOODRUFF,SC,29388,,2019-12-13 01:56,2019-12-13 00:00:00.000,09916608581,Brea,CA,USA,92821,Woodruff,SC,USA,29388,"WOODRUFF, SC > BREA, CA",LTL,LTL,4.22,6.0,3,2280.0036,2334.699951171875,12/16/2019 00:00,228,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,625.8300170898438,2334.699951171875,Late,OnTime,4141.0,2019-12-06 08:00:00.000,Delivered,14:45,09:31,01:42,Friday,Monday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,negative,0
